EventDate	EventType	Quantity	ItemId	SkuId
2013-01-10 14:04:13	out	1	3596710216070	
2013-01-10 15:07:58	out	3	3596710216070	
2013-01-10 15:15:58	out	3	3596710216071	
2013-01-10 16:15:10	out	3	3596710216074	
2013-01-10 19:17:30	out	1	3596710216074	
2013-01-10 19:45:54	out	1	3596710216070	
2013-01-11 10:13:53	out	1	3596710216071	
2013-01-11 11:59:11	out	1	3596710216071	
2013-01-11 13:14:56	out	1	3596710216070	
2013-01-11 16:25:41	out	2	3596710216070	
2013-01-12 10:14:52	out	1	3596710216070	
2013-01-12 11:42:20	out	3	3596710216070	
2013-01-12 15:23:47	out	3	3596710216070	
